epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
3527,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008454393595457077,0.0016285512829199433,0.0032918546348810196,0.006825841963291168
3528,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009007375687360764,0.002334150718525052,0.0032045277766883373,0.006673225201666355
3529,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008423668332397938,0.0016964541282504797,0.003283706260845065,0.006727214436978102
3530,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008069648407399654,0.0015210900455713272,0.0037249689921736717,0.006548558361828327
3531,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.00804816372692585,0.0016602218383923173,0.0034058960154652596,0.0063879420049488544
3532,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009794826619327068,0.003482993459329009,0.003340674564242363,0.006311833392828703
3533,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.01017115917056799,0.003868643194437027,0.004034269601106644,0.006302515976130962
3534,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.007910733111202717,0.0014205357292667031,0.0038707968778908253,0.0064901974983513355
3535,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009728734381496906,0.0031192211899906397,0.004143784753978252,0.006609512958675623
3536,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009232552722096443,0.0024581002071499825,0.004144061356782913,0.006774452514946461
3537,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.00961296632885933,0.0026436615735292435,0.004246124066412449,0.0069693042896687984
3538,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.00965177919715643,0.0027430925983935595,0.003978470340371132,0.006908686365932226
3539,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008484621532261372,0.0015928870998322964,0.0032665065955370665,0.006891734432429075
3540,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008788388222455978,0.0019690245389938354,0.0031265083234757185,0.006819363683462143
3541,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008500305004417896,0.001815855735912919,0.00289612403139472,0.006684449501335621
3542,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008327974006533623,0.001708438154309988,0.0034820009022951126,0.006619536317884922
3543,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008513820357620716,0.0019672128837555647,0.0032784901559352875,0.006546607241034508
3544,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008595635183155537,0.0021173979621380568,0.003509795991703868,0.006478236988186836
3545,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008657947182655334,0.0021944507025182247,0.0032596352975815535,0.00646349648013711
3546,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008051949553191662,0.0016599876107648015,0.0036270590499043465,0.006391961593180895
3547,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.00801162514835596,0.0017918864032253623,0.0034807221964001656,0.006219739094376564
3548,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.01041506975889206,0.004312543664127588,0.0034661181271076202,0.006102526560425758
3549,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008964124135673046,0.0026064387056976557,0.003758979495614767,0.006357685197144747
3550,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.00903354026377201,0.002115040086209774,0.0033115397673100233,0.006918500177562237
3551,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008788730949163437,0.001303342403843999,0.003602780867367983,0.007485388778150082
3552,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009565088897943497,0.001974778715521097,0.003360983682796359,0.007590309716761112
3553,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.01136944629251957,0.003919448237866163,0.004303646739572287,0.0074499985203146935
3554,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009101101197302341,0.001831685658544302,0.0037743577267974615,0.0072694155387580395
3555,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008692333474755287,0.0015896221157163382,0.0038258114363998175,0.007102711126208305
3556,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008901083841919899,0.0020819329656660557,0.0034537650644779205,0.006819151341915131
3557,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.010326399467885494,0.0031456840224564075,0.003445357084274292,0.007180715445429087
3558,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.01113011222332716,0.003392123384401202,0.003325205994769931,0.007737989071756601
3559,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009389257989823818,0.0017353140283375978,0.003064653603360057,0.007653943728655577
3560,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009067303501069546,0.001758789294399321,0.0030840723775327206,0.007308513857424259
3561,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009096033871173859,0.0015634691808372736,0.003220038488507271,0.007532564457505941
3562,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009393274784088135,0.0017458349466323853,0.003904904006049037,0.0076474398374557495
3563,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008950285613536835,0.0014665515627712011,0.0034119877964258194,0.007483734283596277
3564,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009111009538173676,0.001541692647151649,0.004127089865505695,0.007569317240267992
3565,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009072297252714634,0.0015115595888346434,0.0033453586511313915,0.007560737431049347
3566,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009112481027841568,0.0020295900758355856,0.003485423279926181,0.007082891184836626
3567,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008220179937779903,0.001453799894079566,0.0036722305230796337,0.006766380276530981
3568,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008359561674296856,0.0017189455684274435,0.004095050971955061,0.006640615873038769
3569,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009196502156555653,0.0029239763971418142,0.00388721632771194,0.006272525992244482
3570,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009437095373868942,0.0033142054453492165,0.0035739177837967873,0.006122890394181013
3571,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.00813282374292612,0.001719584339298308,0.00357973575592041,0.006413239520043135
3572,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008813834749162197,0.002521705348044634,0.004033245611935854,0.006292129401117563
3573,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008346563205122948,0.0020877663046121597,0.0033433898352086544,0.006258796900510788
3574,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.007634635083377361,0.0012587325181812048,0.0032925286795943975,0.006375902332365513
3575,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009567470289766788,0.0032047354616224766,0.003674454987049103,0.006362734828144312
3576,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.007795494049787521,0.0013136831112205982,0.0031650341115891933,0.006481810938566923
3577,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008109234273433685,0.0014389604330062866,0.0034880335442721844,0.006670273374766111
3578,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008742195554077625,0.002073759911581874,0.0031223862897604704,0.006668435875326395
3579,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008686641231179237,0.002153000794351101,0.0038360166363418102,0.006533640902489424
3580,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008291839621961117,0.001727769267745316,0.003504041116684675,0.006564070004969835
3581,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.00818009302020073,0.001647141296416521,0.0038039996288716793,0.006532951258122921
3582,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.00796191580593586,0.0015614315634593368,0.0036181211471557617,0.006400484591722488
3583,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.007972350344061852,0.0016623926348984241,0.003493530210107565,0.006309957709163427
3584,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.007960421964526176,0.0017307302914559841,0.0032290916424244642,0.006229691673070192
3585,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.0077546127140522,0.0016524090897291899,0.0033663208596408367,0.006102203391492367
3586,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.007204674184322357,0.0012316737556830049,0.003219200298190117,0.005973000545054674
3587,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.011318610981106758,0.00545339984819293,0.0032824769150465727,0.005865211132913828
3588,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009636938571929932,0.003539272118359804,0.0031615612097084522,0.00609766598790884
3589,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008324640803039074,0.001451843068934977,0.003274245886132121,0.006872797384858131
3590,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008963117375969887,0.001663696370087564,0.00334923411719501,0.007299420889467001
3591,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009206678718328476,0.0016285231104120612,0.0035290499217808247,0.007578155491501093
3592,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.010780094191432,0.0030230707488954067,0.003602954326197505,0.007757022976875305
3593,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.009288809262216091,0.0016971721779555082,0.003586282953619957,0.007591637317091227
3594,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008528798818588257,0.0014783102087676525,0.003421823028475046,0.007050488144159317
3595,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.00822865404188633,0.0015340232057496905,0.0034741912968456745,0.006694631185382605
3596,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008551822043955326,0.0017224339535459876,0.003161163069307804,0.006829388439655304
3597,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.011045694351196289,0.0041875578463077545,0.00389501778408885,0.006858136039227247
3598,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.010286830365657806,0.003457083832472563,0.0038139205425977707,0.006829746533185244
3599,7.850879430770874,25.346648693084717,10.328145325183868,0.003588846419006586,0.008148961700499058,0.0013031468261033297,0.003473151009529829,0.0068458146415650845
3600,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009491467848420143,0.00256688822992146,0.003800342557951808,0.006924579851329327
3601,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008760932832956314,0.001747257192619145,0.0037066785153001547,0.007013675756752491
3602,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008709720335900784,0.0015500851441174746,0.0030696233734488487,0.007159635424613953
3603,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008839663118124008,0.0015333949122577906,0.003067699261009693,0.007306268438696861
3604,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008587545715272427,0.0013123909011483192,0.0034851289819926023,0.007275154814124107
3605,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00888804066926241,0.0018269751453772187,0.003241291968151927,0.007061065174639225
3606,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00835405196994543,0.0015675552422180772,0.0033313725143671036,0.006786496844142675
3607,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00800267606973648,0.0015391758643090725,0.003593283472582698,0.006463500205427408
3608,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00922131072729826,0.0030892386566847563,0.0035278196446597576,0.00613207183778286
3609,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007773970253765583,0.0017395573668181896,0.003399958834052086,0.006034412886947393
3610,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007857528515160084,0.0017680034507066011,0.00333044258877635,0.006089525297284126
3611,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007723686285316944,0.0016590238083153963,0.0032826352398842573,0.0060646627098321915
3612,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00772566394880414,0.001797227654606104,0.003924731630831957,0.005928436294198036
3613,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00810504425317049,0.0022278237156569958,0.0037370796781033278,0.0058772205375134945
3614,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007640559691935778,0.0017665033228695393,0.00333087588660419,0.005874056369066238
3615,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007277867756783962,0.0014695924473926425,0.0034537757746875286,0.005808275192975998
3616,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008010707795619965,0.0022028381936252117,0.003407138166949153,0.00580787006765604
3617,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008159849792718887,0.0022847603540867567,0.0035629018675535917,0.005875089205801487
3618,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.0072355009615421295,0.0013303617015480995,0.002978151198476553,0.00590513925999403
3619,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.012400221079587936,0.006575415376573801,0.0033499845303595066,0.005824805703014135
3620,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.01006107684224844,0.003665371797978878,0.0032778955064713955,0.006395705044269562
3621,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.010290931910276413,0.0030427216552197933,0.003855812828987837,0.007248209789395332
3622,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00913824513554573,0.0015587866073474288,0.0037750087212771177,0.007579458877444267
3623,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009799894876778126,0.0020293828565627337,0.003876933827996254,0.007770512253046036
3624,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009628546424210072,0.0018849304178729653,0.003209081944078207,0.007743616122752428
3625,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009481387212872505,0.0017674830742180347,0.0037869680672883987,0.0077139041386544704
3626,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009608814492821693,0.001813798677176237,0.0032817404717206955,0.007795015815645456
3627,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00922471098601818,0.0014599671121686697,0.003499449696391821,0.007764744106680155
3628,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009443622082471848,0.001773611642420292,0.0037599203642457724,0.007670010440051556
3629,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.0094755869358778,0.0018230231944471598,0.003449550364166498,0.007652563508599997
3630,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00975232943892479,0.002176708774641156,0.0033860623370856047,0.00757562043145299
3631,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009914138354361057,0.0026150811463594437,0.0035228892229497433,0.007299057208001614
3632,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00893191434442997,0.0017838053172454238,0.003679666668176651,0.007148108910769224
3633,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009040146134793758,0.001983013702556491,0.0035914904437959194,0.007057132665067911
3634,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00880131870508194,0.001882268930785358,0.003725646762177348,0.00691904965788126
3635,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008798126131296158,0.001964591909199953,0.004106154665350914,0.006833534222096205
3636,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00934857502579689,0.002519812434911728,0.004064416047185659,0.006828762125223875
3637,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00846088957041502,0.001676848391070962,0.0038188546895980835,0.006784041412174702
3638,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008549060672521591,0.0020132523495703936,0.0036256033927202225,0.006535808090120554
3639,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008799558505415916,0.0025313813239336014,0.003434920683503151,0.006268177181482315
3640,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009047630243003368,0.002798735862597823,0.0032736510038375854,0.006248894147574902
3641,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009905950166285038,0.0035286578349769115,0.0037459717132151127,0.0063772923313081264
3642,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008747786283493042,0.002130306325852871,0.003194541437551379,0.006617479491978884
3643,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008403534069657326,0.0017444994300603867,0.0037786588072776794,0.006659034173935652
3644,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008410933427512646,0.0016710092313587666,0.003265548497438431,0.006739924196153879
3645,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008404661901295185,0.0015462023438885808,0.003184282686561346,0.006858459208160639
3646,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00892559252679348,0.002124652499333024,0.003251321380957961,0.0068009402602910995
3647,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00870421901345253,0.0019810302183032036,0.003514788579195738,0.006723188795149326
3648,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00837399810552597,0.0016377028077840805,0.0030455770902335644,0.00673629529774189
3649,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008205137215554714,0.0016037377063184977,0.0034141286741942167,0.006601399276405573
3650,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008276442065834999,0.0018446610774844885,0.0034232696052640676,0.006431781221181154
3651,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008089844137430191,0.0017825000686571002,0.003091733902692795,0.006307344418019056
3652,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008338107727468014,0.0021388528402894735,0.0034092054702341557,0.006199254654347897
3653,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00912686251103878,0.0030340678058564663,0.003480647224932909,0.006092794239521027
3654,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007425973191857338,0.0013002317864447832,0.003326988546177745,0.006125741638243198
3655,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007632504682987928,0.0015096710994839668,0.0034742108546197414,0.0061228335835039616
3656,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008100250735878944,0.0020752446725964546,0.0038830949924886227,0.0060250055976212025
3657,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007962729781866074,0.0019803601317107677,0.003246992826461792,0.005982370115816593
3658,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.0073977322317659855,0.0014988244511187077,0.0036583510227501392,0.005898907780647278
3659,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009623153135180473,0.0038139810785651207,0.003035058965906501,0.005809171590954065
3660,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009954839944839478,0.003904019482433796,0.003391412552446127,0.006050820928066969
3661,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008050473406910896,0.0017926439177244902,0.00364760123193264,0.0062578292563557625
3662,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009720340371131897,0.003416861407458782,0.0033393490593880415,0.0063034784980118275
3663,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00840177945792675,0.001849916996434331,0.0034557709004729986,0.006551862228661776
3664,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008920254185795784,0.0021893258672207594,0.0035898012574762106,0.006730928551405668
3665,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008860595524311066,0.00209422642365098,0.0030472613871097565,0.006766369100660086
3666,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.0083224568516016,0.0014197785640135407,0.0028948416002094746,0.006902678404003382
3667,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008928590454161167,0.0019126067636534572,0.003365658689290285,0.007015983574092388
3668,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008869647048413754,0.0018904104363173246,0.0033458347897976637,0.0069792368449270725
3669,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008348358795046806,0.0014470703899860382,0.0031924291979521513,0.006901288405060768
3670,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008801446296274662,0.0019756807014346123,0.0036164503544569016,0.00682576559484005
3671,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008443282917141914,0.001659406116232276,0.0031656648498028517,0.006783877033740282
3672,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008148055523633957,0.0014829656574875116,0.003835064824670553,0.006665089633315802
3673,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008970169350504875,0.002408658154308796,0.00341325206682086,0.006561510730534792
3674,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00813376996666193,0.0015591582050547004,0.0030372454784810543,0.006574611645191908
3675,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.010082666762173176,0.0036035310477018356,0.003576076589524746,0.00647913571447134
3676,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008002176880836487,0.0014028851874172688,0.003270130604505539,0.006599292159080505
3677,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008195942267775536,0.0015295929042622447,0.003358746413141489,0.006666349247097969
3678,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008887223899364471,0.0022069665137678385,0.0038031828589737415,0.006680257152765989
3679,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00857581477612257,0.0019366698106750846,0.0038228954654186964,0.006639144849032164
3680,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008519472554326057,0.0019507627002894878,0.0037727244198322296,0.006568710319697857
3681,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008308548480272293,0.0017973417416214943,0.003879932686686516,0.0065112062729895115
3682,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.009548652917146683,0.0031480782199651003,0.0036534066312015057,0.006400574464350939
3683,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008625851944088936,0.0021632493007928133,0.0035820738412439823,0.006462602410465479
3684,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008098416030406952,0.0015328512527048588,0.0034307222813367844,0.006565564312040806
3685,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00839249137789011,0.0018495385302230716,0.0029072901234030724,0.006542953196913004
3686,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008541107177734375,0.0019997197668999434,0.003497462719678879,0.006541387643665075
3687,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007930658757686615,0.0013500340282917023,0.003208596259355545,0.006580624263733625
3688,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00919666513800621,0.0026458201464265585,0.0035807553213089705,0.006550844758749008
3689,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00873353611677885,0.0021007631439715624,0.0033825975842773914,0.0066327727399766445
3690,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008786272257566452,0.0020252466201782227,0.0037831261288374662,0.006761025171726942
3691,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008408628404140472,0.0015623350627720356,0.003316102083772421,0.006846293341368437
3692,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008262166753411293,0.0014475712087005377,0.00375296245329082,0.006814595311880112
3693,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008529485203325748,0.0018018677365034819,0.0037011252716183662,0.006727617233991623
3694,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008299868553876877,0.0016560954973101616,0.0035920427180826664,0.0066437735222280025
3695,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.00896885059773922,0.002452668733894825,0.0037200404331088066,0.006516182329505682
3696,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007748357020318508,0.001270707929506898,0.0032778470776975155,0.006477649323642254
3697,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008229503408074379,0.0018035690300166607,0.0036287307739257812,0.006425933912396431
3698,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.007887378334999084,0.0015476839616894722,0.0032803742215037346,0.006339693907648325
3699,7.89385512471199,23.321397602558136,10.513551533222198,0.0035844845697283745,0.008764844387769699,0.0025487267412245274,0.0034324543084949255,0.006216117646545172
3700,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.00780336232855916,0.0015691205626353621,0.0037500825710594654,0.006234241649508476
3701,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.007721605245023966,0.0014762161299586296,0.0034185200929641724,0.006245389115065336
3702,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008290010504424572,0.002121539553627372,0.0036890057381242514,0.0061684707179665565
3703,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008065507747232914,0.0019456690642982721,0.003475680947303772,0.006119838450103998
3704,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.00964549370110035,0.003484929446130991,0.002868195530027151,0.006160564720630646
3705,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008992047049105167,0.002545247320085764,0.0033243331126868725,0.0064467997290194035
3706,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008394619449973106,0.001610368024557829,0.003932462073862553,0.006784251891076565
3707,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008346100337803364,0.0013898200122639537,0.0034924193751066923,0.006956280209124088
3708,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008825810626149178,0.0016963090747594833,0.0030992887914180756,0.0071295020170509815
3709,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008897412568330765,0.0017995235975831747,0.003418018575757742,0.007097888737916946
3710,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008413180708885193,0.001502135768532753,0.0034428860526531935,0.006911045406013727
3711,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008823517709970474,0.0020894387271255255,0.003486585570499301,0.006734079215675592
3712,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008236456662416458,0.0017751418054103851,0.0034430245868861675,0.006461314857006073
3713,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.00906578078866005,0.002766196383163333,0.0034632019232958555,0.006299584172666073
3714,7.959568500518799,22.837534546852112,9.780130535364151,0.003544350853189826,0.008413838222622871,0.0021060206927359104,0.0034645553678274155,0.006307817064225674
