epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
3564,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.011940316297113895,0.0029089199379086494,0.006544521078467369,0.009031396359205246
3565,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012006178498268127,0.002565359231084585,0.006025906652212143,0.009440818801522255
3566,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.013001438230276108,0.0031061950139701366,0.006206193473190069,0.009895242750644684
3567,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.01313438918441534,0.0030870940536260605,0.006496586836874485,0.01004729513078928
3568,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012649694457650185,0.002637334167957306,0.007030037697404623,0.010012360289692879
3569,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012797167524695396,0.002993485424667597,0.006824120879173279,0.009803682565689087
3570,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012614994309842587,0.0031701792031526566,0.0067331562750041485,0.00944481510668993
3571,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012157928198575974,0.002860042965039611,0.007144409231841564,0.009297885000705719
3572,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.011962487362325191,0.00299378321506083,0.0071561443619430065,0.008968704380095005
3573,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.01124352216720581,0.002426022896543145,0.007505754940211773,0.008817499503493309
3574,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.011865844018757343,0.003315804759040475,0.007181909866631031,0.008550039492547512
3575,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.011554845608770847,0.003016538918018341,0.007379472255706787,0.008538306690752506
3576,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.013173796236515045,0.004608457442373037,0.006802518852055073,0.008565339259803295
3577,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012455305084586143,0.0038003260269761086,0.007711839862167835,0.008654979057610035
3578,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012664144858717918,0.00345452968031168,0.007853592745959759,0.009209615178406239
3579,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.013622622936964035,0.004492304753512144,0.007063425611704588,0.009130317717790604
3580,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.01258106529712677,0.003485507797449827,0.006476897280663252,0.00909555796533823
3581,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012981230393052101,0.00367294205352664,0.00677080824971199,0.009308287873864174
3582,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012016361579298973,0.0026313301641494036,0.006561712361872196,0.009385031647980213
3583,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.01273253746330738,0.003313902299851179,0.007739737164229155,0.009418634697794914
3584,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.013055040501058102,0.003564571961760521,0.006968585308641195,0.00949046853929758
3585,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012975111603736877,0.003241978818550706,0.007330101914703846,0.009733133018016815
3586,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.01233699917793274,0.002770360093563795,0.007303792983293533,0.009566639550030231
3587,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012546826153993607,0.0031729363836348057,0.00683178473263979,0.009373889304697514
3588,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012336241081357002,0.0028825285844504833,0.006268405355513096,0.009453712962567806
3589,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012344114482402802,0.0028274343349039555,0.006459317170083523,0.009516679681837559
3590,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.011785822920501232,0.002502182498574257,0.007006898522377014,0.009283640421926975
3591,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012644102796912193,0.003696971572935581,0.006641949526965618,0.008947131223976612
3592,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012379474006593227,0.0036643613129854202,0.007628963328897953,0.008715112693607807
3593,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012436788529157639,0.0038202996365725994,0.007623857818543911,0.008616488426923752
3594,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012182321399450302,0.0036831279285252094,0.007179025560617447,0.00849919393658638
3595,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.013082215562462807,0.0045646135695278645,0.006936836522072554,0.008517601527273655
3596,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.01257054228335619,0.003830372355878353,0.007817288860678673,0.008740169927477837
3597,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.01263679563999176,0.0034507382661104202,0.006838848348706961,0.00918605737388134
3598,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012416748329997063,0.0027867774479091167,0.006973708979785442,0.009629970416426659
3599,9.314123541116714,18.509124219417572,2.7950994670391083,0.006255653686821461,0.012741548009216785,0.0029044700786471367,0.006633156444877386,0.009837077930569649
3600,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01213841326534748,0.0023052250035107136,0.006548425182700157,0.00983318779617548
3601,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01326233334839344,0.0035515869967639446,0.006929546594619751,0.009710745885968208
3602,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011871874332427979,0.0024729843717068434,0.006901030894368887,0.009398889727890491
3603,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012246469035744667,0.003098987741395831,0.006744043901562691,0.009147481061518192
3604,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011710054241120815,0.0027596375439316034,0.006698936223983765,0.008950416930019855
3605,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011789737269282341,0.0030089705251157284,0.007734127342700958,0.0087807672098279
3606,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012097131460905075,0.0035089408047497272,0.00781567394733429,0.00858819019049406
3607,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011961309239268303,0.0034370175562798977,0.006831049453467131,0.008524291217327118
3608,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012439209036529064,0.0038181478157639503,0.00673316977918148,0.008621061220765114
3609,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01189432479441166,0.00329563207924366,0.007010451517999172,0.008598692715168
3610,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012652227655053139,0.003998654894530773,0.006949032656848431,0.008653572760522366
3611,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012594056315720081,0.003952552564442158,0.006780955009162426,0.008641503751277924
3612,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012522528879344463,0.0037471770774573088,0.00666800094768405,0.008775351569056511
3613,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011325397528707981,0.0023783380165696144,0.006831197999417782,0.008947059512138367
3614,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011244193650782108,0.0022884325589984655,0.00662184227257967,0.008955760858952999
3615,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012795127928256989,0.003903872799128294,0.006903307046741247,0.008891255594789982
3616,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011601995676755905,0.0025931759737432003,0.0068553960882127285,0.009008819237351418
3617,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01214455347508192,0.003044096753001213,0.006046717520803213,0.009100456722080708
3618,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01189090684056282,0.0027907774783670902,0.006043289788067341,0.009100129827857018
3619,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012096215970814228,0.003095438005402684,0.006741642951965332,0.009000778198242188
3620,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012290365993976593,0.003369599813595414,0.0065117040649056435,0.008920766413211823
3621,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01199137419462204,0.0031600259244441986,0.006715202238410711,0.008831348270177841
3622,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01244838535785675,0.0036459513939917088,0.007228776812553406,0.008802434429526329
3623,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012510893866419792,0.0035956036299467087,0.0073554627597332,0.008915290236473083
3624,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011684702709317207,0.0025499104522168636,0.0069736517034471035,0.009134792722761631
3625,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01185715850442648,0.0027208805549889803,0.00621757423505187,0.009136278182268143
3626,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012729434296488762,0.0036693518050014973,0.007491370663046837,0.009060082957148552
3627,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012356443330645561,0.003326175268739462,0.006410169415175915,0.009030268527567387
3628,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011624814011156559,0.0027016904205083847,0.006186635233461857,0.008923123590648174
3629,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011938574723899364,0.003095231717452407,0.006102927029132843,0.008843342773616314
3630,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011790527030825615,0.002862387103959918,0.0068563008680939674,0.008928139694035053
3631,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012039488181471825,0.0029866560362279415,0.006720366887748241,0.009052831679582596
3632,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011941216886043549,0.0031727643217891455,0.007324626203626394,0.00876845233142376
3633,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011535365134477615,0.002765428274869919,0.007714459206908941,0.008769936859607697
3634,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012408807873725891,0.003671620273962617,0.007374096661806107,0.008737187832593918
3635,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011972480453550816,0.0031817189883440733,0.006831957958638668,0.008790761232376099
3636,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012116626836359501,0.0034458134323358536,0.006884993519634008,0.008670813404023647
3637,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012512280605733395,0.0037239042576402426,0.007139606401324272,0.008788376115262508
3638,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012514809146523476,0.00356734124943614,0.007343655452132225,0.008947468362748623
3639,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01129889115691185,0.00236509763635695,0.006784339435398579,0.008933793753385544
3640,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.013085697777569294,0.004235411994159222,0.006944192573428154,0.008850285783410072
3641,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012112518772482872,0.003085346892476082,0.006744611542671919,0.00902717188000679
3642,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012199625372886658,0.0029632062651216984,0.00722962012514472,0.009236418642103672
3643,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011489746160805225,0.0020661521703004837,0.006258214823901653,0.009423593990504742
3644,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012346317060291767,0.0028344623278826475,0.006322729401290417,0.009511854499578476
3645,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011777895502746105,0.0023724997881799936,0.006415539886802435,0.009405395947396755
3646,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012621654197573662,0.0034361393190920353,0.006399489473551512,0.00918551441282034
3647,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012117445468902588,0.003160638501867652,0.006289135664701462,0.008956806734204292
3648,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011726225726306438,0.0029822057113051414,0.006409283261746168,0.008744020015001297
3649,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011709176935255527,0.003085001138970256,0.006585653405636549,0.008624175563454628
3650,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01220706757158041,0.0036847356241196394,0.006596810184419155,0.008522331714630127
3651,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012195836752653122,0.0036206506192684174,0.007010152563452721,0.008575186133384705
3652,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011713676154613495,0.0031874035485088825,0.0074112070724368095,0.008526272140443325
3653,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01140714343637228,0.002849807031452656,0.0068129971623420715,0.008557336404919624
3654,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012084875255823135,0.003552313195541501,0.007208765484392643,0.008532562293112278
3655,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01087161898612976,0.0022598952054977417,0.007025612518191338,0.008611723780632019
3656,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012440645135939121,0.0037603776436299086,0.006876791827380657,0.008680267259478569
3657,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011384616605937481,0.002512668026611209,0.006967986933887005,0.008871948346495628
3658,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01258749607950449,0.0036505786702036858,0.007178415544331074,0.008936917409300804
3659,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011755187064409256,0.002890815492719412,0.006627326365560293,0.008864371106028557
3660,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012878024950623512,0.0038923081010580063,0.006443618796765804,0.008985716849565506
3661,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012241493910551071,0.0032116263173520565,0.006295286118984222,0.009029867127537727
3662,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01224474236369133,0.00312390411272645,0.0066844201646745205,0.009120838716626167
3663,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012375909835100174,0.003114494029432535,0.007052089087665081,0.009261415340006351
3664,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011823768727481365,0.0026537578087300062,0.006326748989522457,0.009170010685920715
3665,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012259217910468578,0.0032473865430802107,0.006607449613511562,0.009011831134557724
3666,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012835275381803513,0.0039446414448320866,0.006029251962900162,0.008890634402632713
3667,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011581438593566418,0.0026319969911128283,0.006142075639218092,0.008949441835284233
3668,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011896810494363308,0.002990500768646598,0.006580413784831762,0.008906309492886066
3669,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011360179632902145,0.0024291721638292074,0.0066913217306137085,0.008931007236242294
3670,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011222625151276588,0.0023115561343729496,0.006413422524929047,0.008911069482564926
3671,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011629062704741955,0.0029109821189194918,0.007302465848624706,0.008718080818653107
3672,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011675107292830944,0.003123382106423378,0.007364784367382526,0.008551725186407566
3673,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012291638180613518,0.003821255173534155,0.006255398504436016,0.008470382541418076
3674,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011390428058803082,0.002938060788437724,0.006424932740628719,0.008452367037534714
3675,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011067342013120651,0.002510269172489643,0.006317901890724897,0.008557072840631008
3676,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012164797633886337,0.00351971504278481,0.00665313471108675,0.008645082823932171
3677,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01198915671557188,0.0032943477854132652,0.00718354620039463,0.008694808930158615
3678,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011340494267642498,0.002638898091390729,0.006770288571715355,0.008701596409082413
3679,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011727692559361458,0.0030259261839091778,0.006957905367016792,0.008701766841113567
3680,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011711840517818928,0.0029473472386598587,0.006883837282657623,0.008764493279159069
3681,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01160036213696003,0.0028203597757965326,0.006413096096366644,0.00878000259399414
3682,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012100420892238617,0.0034078536555171013,0.007246196269989014,0.008692567236721516
3683,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01122506707906723,0.002646531444042921,0.006677003111690283,0.008578536100685596
3684,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.0125452084466815,0.0041468264535069466,0.0063299015164375305,0.008398381993174553
3685,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.010975579731166363,0.0025245537981390953,0.0071257175877690315,0.008451025933027267
3686,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.013463402166962624,0.0049857934936881065,0.00685099046677351,0.008477608673274517
3687,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012262353673577309,0.0035445010289549828,0.007377407513558865,0.008717852644622326
3688,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012044782750308514,0.00300919939763844,0.007207789923995733,0.009035583585500717
3689,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012595102190971375,0.0034310200717300177,0.006878375541418791,0.009164081886410713
3690,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012748360633850098,0.0033861168194562197,0.0060914140194654465,0.009362244047224522
3691,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01256307028234005,0.0030428830068558455,0.006523623131215572,0.00952018704265356
3692,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012468872591853142,0.002920269500464201,0.006028692238032818,0.009548602625727654
3693,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012489883229136467,0.003051693784072995,0.006341361906379461,0.009438189677894115
3694,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012273097410798073,0.0030393642373383045,0.0068663982674479485,0.009233733639121056
3695,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012551767751574516,0.0034465414937585592,0.00602108146995306,0.009105226024985313
3696,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012262212112545967,0.0031741135753691196,0.005900026764720678,0.009088099002838135
3697,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.012086213566362858,0.0030873073264956474,0.006377389654517174,0.00899890623986721
3698,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.01223946362733841,0.003337099216878414,0.006650988012552261,0.008902364410459995
3699,9.576936811208725,19.486665725708008,2.993183955550194,0.006694023031741381,0.011487317271530628,0.0026740124449133873,0.007106073200702667,0.008813304826617241
3700,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011769019067287445,0.003019360825419426,0.0066393399611115456,0.008749658241868019
3701,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012679705396294594,0.003945561591535807,0.007006294559687376,0.008734144270420074
3702,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.013263402506709099,0.00443534879013896,0.007643697317689657,0.008828054182231426
3703,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.013024084270000458,0.004009723197668791,0.007353444583714008,0.00901436060667038
3704,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012168923392891884,0.0029257400892674923,0.006551795639097691,0.009243182837963104
3705,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012104753404855728,0.002694382332265377,0.006212360225617886,0.009410371072590351
3706,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012229190208017826,0.002736405236646533,0.006013927981257439,0.00949278473854065
3707,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012843651697039604,0.003423533635213971,0.006346202455461025,0.009420118294656277
3708,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011846831068396568,0.002520108362659812,0.006796668749302626,0.009326722472906113
3709,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011877557262778282,0.002722789067775011,0.0067240213975310326,0.009154767729341984
3710,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011791583150625229,0.00276538310572505,0.007393940817564726,0.009026199579238892
3711,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011706613004207611,0.0028049121610820293,0.006875235587358475,0.008901701308786869
3712,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011576780118048191,0.002849391894415021,0.007611514069139957,0.008727388456463814
3713,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011106867343187332,0.00253949873149395,0.007850337773561478,0.008567368611693382
3714,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011596695519983768,0.003189995652064681,0.007563901599496603,0.008406699635088444
3715,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012375090271234512,0.003985199145972729,0.006696220487356186,0.008389891125261784
3716,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011054577305912971,0.002700838726013899,0.007262277416884899,0.008353738114237785
3717,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.015623497776687145,0.007284111343324184,0.007850481197237968,0.00833938643336296
3718,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.013397788628935814,0.004543984774500132,0.007500413805246353,0.00885380432009697
3719,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.013243012130260468,0.0035407873801887035,0.0076354630291461945,0.009702224284410477
3720,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012684627436101437,0.0023461980745196342,0.006565391086041927,0.010338429361581802
3721,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01650851033627987,0.005954161752015352,0.00705298688262701,0.010554349049925804
3722,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.013533534482121468,0.0025784275494515896,0.006215448956936598,0.01095510646700859
3723,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.014192706905305386,0.002934155287221074,0.005862767808139324,0.011258551850914955
3724,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.016297316178679466,0.0057984888553619385,0.006002321839332581,0.010498827323317528
3725,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.0141105055809021,0.00373068917542696,0.005975681822746992,0.01037981640547514
3726,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.013254273682832718,0.002632692689076066,0.00569317489862442,0.010621581226587296
3727,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01323184184730053,0.0028639379888772964,0.007143944501876831,0.010367903858423233
3728,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.013613129034638405,0.00394371198490262,0.007138977758586407,0.009669416584074497
3729,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011927871033549309,0.0029791700653731823,0.006801718380302191,0.008948701433837414
3730,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.013883404433727264,0.004540982190519571,0.006856938824057579,0.009342421777546406
3731,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012134428136050701,0.0026429707650095224,0.00664774514734745,0.009491457603871822
3732,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.013013852760195732,0.0037219864316284657,0.0075932033360004425,0.00929186586290598
3733,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012561759911477566,0.00313001056201756,0.007136923726648092,0.00943174958229065
3734,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011909491382539272,0.002313036471605301,0.006621886044740677,0.009596454910933971
3735,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012183885090053082,0.0026068289298564196,0.006574810948222876,0.009577056393027306
3736,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012451477348804474,0.0032334006391465664,0.005641580559313297,0.00921807624399662
3737,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011944225057959557,0.0031439121812582016,0.00650206720456481,0.008800312876701355
3738,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012531151995062828,0.003631476080045104,0.006511750631034374,0.00889967568218708
3739,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012659182772040367,0.003902381518855691,0.006789672188460827,0.00875680148601532
3740,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01119229570031166,0.002419589553028345,0.006674075033515692,0.008772705681622028
3741,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011629119515419006,0.0026674321852624416,0.00672919861972332,0.008961687795817852
3742,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01205025427043438,0.0030947853811085224,0.007268888410180807,0.008955469354987144
3743,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012069485150277615,0.0032675182446837425,0.0064396667294204235,0.008801966905593872
3744,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.010885022580623627,0.0022759330458939075,0.006685267202556133,0.008609089069068432
3745,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012465571984648705,0.0038015139289200306,0.0059959907084703445,0.008664057590067387
3746,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011592498980462551,0.00291543104685843,0.006117201875895262,0.008677068166434765
3747,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01139076054096222,0.002838203916326165,0.006797324866056442,0.008552556857466698
3748,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011928425170481205,0.0034338869154453278,0.006584028713405132,0.008494538255035877
3749,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012821802869439125,0.004211845342069864,0.007263639476150274,0.008609957993030548
3750,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011580083519220352,0.002702843165025115,0.0073546478524804115,0.008877240121364594
3751,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011798109859228134,0.00303947227075696,0.006836121901869774,0.008758637122809887
3752,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01303936168551445,0.0044405232183635235,0.007752138655632734,0.008598838932812214
3753,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011882374994456768,0.003068222664296627,0.006722796708345413,0.008814152330160141
