epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
3848,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02382589504122734,0.006285370327532291,0.008553694002330303,0.017540525645017624
3849,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.024615265429019928,0.007212574128061533,0.009222164750099182,0.017402691766619682
3850,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023166827857494354,0.005912606604397297,0.009281657636165619,0.017254222184419632
3851,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023548368364572525,0.006473683752119541,0.008496551774442196,0.01707468554377556
3852,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023375291377305984,0.0064810640178620815,0.008289183489978313,0.016894226893782616
3853,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02317177690565586,0.006459685042500496,0.007427755277603865,0.016712091863155365
3854,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023933183401823044,0.0074170357547700405,0.008071744814515114,0.016516147181391716
3855,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.024417288601398468,0.00795775093138218,0.008071600459516048,0.01645953767001629
3856,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02235044166445732,0.005781244020909071,0.007849274203181267,0.016569197177886963
3857,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.026617061346769333,0.010143211111426353,0.008409974165260792,0.01647385023534298
3858,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.025051817297935486,0.008252319879829884,0.009069082327187061,0.016799498349428177
3859,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.024354778230190277,0.007128060795366764,0.009175590239465237,0.01722671650350094
3860,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.024841418489813805,0.007278973702341318,0.007439835928380489,0.017562445253133774
3861,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.024694254621863365,0.006948007270693779,0.009412767365574837,0.017746247351169586
3862,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.025252655148506165,0.0075126090086996555,0.009593060240149498,0.017740046605467796
3863,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.024634193629026413,0.00691590178757906,0.008556373417377472,0.01771829091012478
3864,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.024251945316791534,0.006585228722542524,0.008241529576480389,0.017666716128587723
3865,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023960936814546585,0.0064079491421580315,0.00872900802642107,0.01755298674106598
3866,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.022691689431667328,0.005409239791333675,0.008169194683432579,0.017282450571656227
3867,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02340788021683693,0.0064758481457829475,0.008677142672240734,0.016932031139731407
3868,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023238057270646095,0.006522718816995621,0.008887307718396187,0.016715338453650475
3869,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02287188172340393,0.006298178806900978,0.008623817004263401,0.016573702916502953
3870,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02390841394662857,0.007574037648737431,0.007562450133264065,0.016334377229213715
3871,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.024746442213654518,0.008611086755990982,0.0081938486546278,0.016135355457663536
3872,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02357996255159378,0.007648439146578312,0.007857691496610641,0.015931522473692894
3873,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.022330859676003456,0.006374031770974398,0.007610466331243515,0.015956828370690346
3874,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.022800777107477188,0.006841887719929218,0.008258676156401634,0.015958890318870544
3875,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.025114018470048904,0.009090919978916645,0.008355861529707909,0.016023097559809685
3876,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023589320480823517,0.007320296950638294,0.008153365924954414,0.016269022598862648
3877,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02271214872598648,0.006257509812712669,0.007991231977939606,0.01645463891327381
3878,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02358703874051571,0.0069985054433345795,0.008819658309221268,0.01658853329718113
3879,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.022998198866844177,0.006397906690835953,0.008180645294487476,0.016600292176008224
3880,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023192735388875008,0.00659392261877656,0.007350022904574871,0.016598813235759735
3881,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02442912384867668,0.00784866139292717,0.008813920430839062,0.01658046245574951
3882,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.022234199568629265,0.005553649738430977,0.00801471620798111,0.016680549830198288
3883,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02498307079076767,0.008334540762007236,0.008397053927183151,0.01664852909743786
3884,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02418738231062889,0.007364625111222267,0.009043238125741482,0.016822757199406624
3885,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02393372170627117,0.006837757304310799,0.008418713696300983,0.017095964401960373
3886,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.022831406444311142,0.005528380163013935,0.008698075078427792,0.017303025349974632
3887,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.0239535104483366,0.006607949733734131,0.00876470934599638,0.01734556071460247
3888,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023003552109003067,0.005720997229218483,0.007959650829434395,0.017282554879784584
3889,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.022422699257731438,0.005299864802509546,0.007722063921391964,0.01712283492088318
3890,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.023732412606477737,0.006805478595197201,0.008243909105658531,0.016926933079957962
3891,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02347797527909279,0.00676110852509737,0.008676351979374886,0.016716865822672844
3892,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02465268410742283,0.008068099617958069,0.008136272430419922,0.01658458448946476
3893,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02288833260536194,0.006164487451314926,0.008153486996889114,0.016723845154047012
3894,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.022636160254478455,0.005877905059605837,0.007676809560507536,0.016758255660533905
3895,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.024917054921388626,0.008161389268934727,0.009018609300255775,0.016755664721131325
3896,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02207455225288868,0.005293073132634163,0.007380038499832153,0.016781479120254517
3897,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02405611239373684,0.00732843205332756,0.008691441267728806,0.01672768034040928
3898,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02315874770283699,0.006512812338769436,0.00838565919548273,0.01664593443274498
3899,8.208605647087097,22.61292189359665,6.172697618603706,0.00844462402164936,0.02439991757273674,0.007931017316877842,0.008013916201889515,0.016468899324536324
3900,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023467274382710457,0.007057078182697296,0.007610193453729153,0.01641019620001316
3901,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.0242919921875,0.007733484264463186,0.008835559710860252,0.016558507457375526
3902,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.025418484583497047,0.008627332746982574,0.009044697508215904,0.016791151836514473
3903,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02384086698293686,0.006702836602926254,0.009079143404960632,0.017138030380010605
3904,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02351434715092182,0.006209344137459993,0.008060443215072155,0.017305003479123116
3905,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023372655734419823,0.006030430551618338,0.008188514038920403,0.017342224717140198
3906,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023843299597501755,0.00653338897973299,0.00931650772690773,0.01730990968644619
3907,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023786719888448715,0.006604955065995455,0.008583824150264263,0.017181765288114548
3908,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.0234963558614254,0.006487157661467791,0.009469110518693924,0.017009198665618896
3909,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024457234889268875,0.007554289884865284,0.008958615362644196,0.016902945935726166
3910,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024712728336453438,0.007849840447306633,0.008850863203406334,0.016862887889146805
3911,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023353200405836105,0.006264571100473404,0.007615204434841871,0.0170886293053627
3912,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02384428307414055,0.00677808653563261,0.009073986671864986,0.017066197469830513
3913,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02352183125913143,0.0065979971550405025,0.008199410513043404,0.01692383363842964
3914,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.025623533874750137,0.008767050690948963,0.008072147145867348,0.01685648411512375
3915,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023422405123710632,0.006413223687559366,0.007711276412010193,0.017009181901812553
3916,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02282094769179821,0.005898443982005119,0.00883298646658659,0.01692250370979309
3917,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02399779111146927,0.007174486294388771,0.008674830198287964,0.016823304817080498
3918,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023028399795293808,0.006179654039442539,0.008209269493818283,0.016848746687173843
3919,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023000020533800125,0.00608435645699501,0.008806063793599606,0.016915664076805115
3920,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02357185259461403,0.006569801364094019,0.009074206463992596,0.017002051696181297
3921,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022855153307318687,0.005867963191121817,0.008245689794421196,0.016987189650535583
3922,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024589762091636658,0.007537308614701033,0.00887342169880867,0.017052453011274338
3923,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022896477952599525,0.0057661267928779125,0.008705109357833862,0.017130350694060326
3924,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023769216611981392,0.006682826671749353,0.008188593201339245,0.017086390405893326
3925,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02579055353999138,0.008789689280092716,0.00811411440372467,0.017000865191221237
3926,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02289387211203575,0.005872511304914951,0.008481478318572044,0.017021361738443375
3927,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02272455021739006,0.005663507152348757,0.007465293165296316,0.01706104353070259
3928,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022929873317480087,0.005886645056307316,0.008016576059162617,0.017043227329850197
3929,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023578869178891182,0.006584703456610441,0.007872182875871658,0.016994165256619453
3930,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024538256227970123,0.007618981413543224,0.010271130129694939,0.016919275745749474
3931,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.0227421335875988,0.005858621560037136,0.007623053155839443,0.01688351109623909
3932,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.025070080533623695,0.008287472650408745,0.008447039872407913,0.01678260788321495
3933,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024050820618867874,0.007217050530016422,0.007859161123633385,0.016833771020174026
3934,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02331666462123394,0.00623789569362998,0.008612725883722305,0.017078768461942673
3935,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023929454386234283,0.0066291773691773415,0.008049290627241135,0.017300277948379517
3936,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023397570475935936,0.006035044323652983,0.008194838650524616,0.017362525686621666
3937,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023667216300964355,0.006338436156511307,0.008089559152722359,0.01732878014445305
3938,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023707421496510506,0.006470605731010437,0.00927998311817646,0.01723681576550007
3939,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023609034717082977,0.006551242433488369,0.008131565526127815,0.017057793214917183
3940,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022984322160482407,0.006135088391602039,0.008518721908330917,0.016849232837557793
3941,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02272031083703041,0.006073792465031147,0.00808220449835062,0.01664651744067669
3942,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024602141231298447,0.0081930635496974,0.009166072122752666,0.016409076750278473
3943,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024222370237112045,0.00790764857083559,0.007916102185845375,0.01631472259759903
3944,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024685196578502655,0.008114726282656193,0.00943576917052269,0.016570469364523888
3945,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023298047482967377,0.006261144764721394,0.009071904234588146,0.01703690178692341
3946,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023937992751598358,0.0065409038215875626,0.007651068270206451,0.017397088930010796
3947,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023770878091454506,0.006219030823558569,0.007872311398386955,0.01755184680223465
3948,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023890700191259384,0.00648829061537981,0.0093320831656456,0.01740241050720215
3949,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023422710597515106,0.006269438192248344,0.007874874398112297,0.017153272405266762
3950,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02412370592355728,0.007264304906129837,0.008322689682245255,0.016859401017427444
3951,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02325507067143917,0.006509045138955116,0.007824907079339027,0.016746025532484055
3952,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02282954566180706,0.006215493660420179,0.00682549923658371,0.016614051535725594
3953,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02365005575120449,0.007220244035124779,0.007702515926212072,0.016429811716079712
3954,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02292782813310623,0.006571127567440271,0.009025324136018753,0.016356701031327248
3955,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024898475036025047,0.008561132475733757,0.008561991155147552,0.01633734256029129
3956,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023269087076187134,0.006630756892263889,0.007581952027976513,0.01663833111524582
3957,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023518379777669907,0.0066188620403409,0.007406448479741812,0.01689951680600643
3958,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023122472688555717,0.006143383681774139,0.008135352283716202,0.016979089006781578
3959,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024935342371463776,0.008028462529182434,0.008593480102717876,0.01690687984228134
3960,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024171199649572372,0.007354513742029667,0.008634096942842007,0.01681668497622013
3961,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023226281628012657,0.006515186745673418,0.007723742630332708,0.016711095348000526
3962,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024387691169977188,0.007758270017802715,0.008619438856840134,0.016629422083497047
3963,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02525823749601841,0.008677508682012558,0.008186659775674343,0.016580728814005852
3964,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02350258082151413,0.0068313954398036,0.008045146241784096,0.016671184450387955
3965,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02245594747364521,0.005685141310095787,0.007851880043745041,0.016770806163549423
3966,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.025778627023100853,0.008958492428064346,0.00841039139777422,0.016820134595036507
3967,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023322690278291702,0.006281795911490917,0.007542491890490055,0.01704089343547821
3968,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02391696535050869,0.006763719487935305,0.008562345057725906,0.017153246328234673
3969,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023976096883416176,0.00678877392783761,0.009060755372047424,0.017187323421239853
3970,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02371666580438614,0.006561025977134705,0.008171148598194122,0.017155639827251434
3971,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022911883890628815,0.005821364000439644,0.007724842056632042,0.01709051989018917
3972,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022699061781167984,0.005751008167862892,0.007517833262681961,0.016948053613305092
3973,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02275807410478592,0.006044374778866768,0.007921630516648293,0.01671369932591915
3974,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.0226739589124918,0.00618685781955719,0.0076265037059783936,0.01648710109293461
3975,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022788874804973602,0.006483426317572594,0.007109405007213354,0.01630544848740101
3976,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02432229556143284,0.008096262812614441,0.009792042896151543,0.016226032748818398
3977,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023177633062005043,0.006992669776082039,0.009132275357842445,0.016184963285923004
3978,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022122301161289215,0.005876078270375729,0.008033141493797302,0.016246221959590912
3979,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02682509832084179,0.010607313364744186,0.007869871333241463,0.016217784956097603
3980,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.021920138970017433,0.0054162475280463696,0.007149917539209127,0.016503890976309776
3981,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023336060345172882,0.006642188876867294,0.008208202198147774,0.016693871468305588
3982,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02305404096841812,0.006261446978896856,0.009008122608065605,0.016792593523859978
3983,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022640561684966087,0.005853133276104927,0.008284680545330048,0.01678742840886116
3984,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023487387225031853,0.006724925711750984,0.008217329159379005,0.01676246151328087
3985,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02440168708562851,0.007619436364620924,0.008403945714235306,0.016782250255346298
3986,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022093988955020905,0.005314229987561703,0.0072595528326928616,0.016779758036136627
3987,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024915780872106552,0.008228885009884834,0.008664458990097046,0.016686895862221718
3988,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02377215027809143,0.007053873501718044,0.009212443605065346,0.016718275845050812
3989,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02365904301404953,0.006920836865901947,0.007956440560519695,0.016738206148147583
3990,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023814933374524117,0.007089001592248678,0.007744679227471352,0.01672593131661415
3991,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024264318868517876,0.007566019892692566,0.008898703381419182,0.01669829897582531
3992,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023411672562360764,0.006509683560580015,0.008388815447688103,0.01690198853611946
3993,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.025475533679127693,0.008477531373500824,0.008952914737164974,0.01699800230562687
3994,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.022968247532844543,0.005906146951019764,0.007784122135490179,0.017062101513147354
3995,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.02389446087181568,0.006860347464680672,0.008589643985033035,0.01703411340713501
3996,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024072790518403053,0.007024748716503382,0.008464113809168339,0.01704804226756096
3997,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023481782525777817,0.0064024543389678,0.007642857730388641,0.01707932911813259
3998,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.023587701842188835,0.006533147767186165,0.007724420167505741,0.01705455407500267
3999,8.111193031072617,22.263047099113464,6.290866434574127,0.008368476293981075,0.024605946615338326,0.00754557317122817,0.007972879335284233,0.017060372978448868
4000,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023263290524482727,0.006165995262563229,0.008769368752837181,0.017097296193242073
4001,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023035313934087753,0.0059470320120453835,0.00847529899328947,0.017088282853364944
4002,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022623231634497643,0.0055494108237326145,0.008040308952331543,0.017073821276426315
4003,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022453829646110535,0.005417533218860626,0.008414287120103836,0.01703629642724991
4004,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023130148649215698,0.00620561558753252,0.0080392025411129,0.016924533993005753
4005,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023244492709636688,0.006459293887019157,0.008096400648355484,0.01678519882261753
4006,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022502027451992035,0.005910484120249748,0.008063780143857002,0.016591543331742287
4007,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023160532116889954,0.006786355283111334,0.007797790225595236,0.016374176368117332
4008,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024522719904780388,0.008415188640356064,0.008254940621554852,0.016107531264424324
4009,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022807545959949493,0.0067665535025298595,0.008362164720892906,0.016040991991758347
4010,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024744313210248947,0.008711316622793674,0.008324671536684036,0.016032995656132698
4011,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.025128498673439026,0.008921943604946136,0.008316658437252045,0.01620655506849289
4012,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023731056600809097,0.006950674578547478,0.0080900639295578,0.01678038202226162
4013,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023956764489412308,0.006640265695750713,0.007595508359372616,0.01731649972498417
4014,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024631913751363754,0.006961145903915167,0.008635282516479492,0.0176707673817873
4015,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023948540911078453,0.0061382935382425785,0.008551418781280518,0.017810247838497162
4016,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02429676055908203,0.006548627279698849,0.008859805762767792,0.017748134210705757
4017,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02272161841392517,0.005144057795405388,0.007890909910202026,0.017577560618519783
4018,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.025293223559856415,0.007926066406071186,0.00871976837515831,0.017367156222462654
4019,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023871032521128654,0.006671322043985128,0.00783158466219902,0.01719971001148224
4020,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02308119833469391,0.006082777865231037,0.007519349455833435,0.016998419538140297
4021,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02538950741291046,0.008635777980089188,0.008312062360346317,0.016753729432821274
4022,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024319415912032127,0.007762450259178877,0.008084146305918694,0.016556965187191963
4023,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024189915508031845,0.007705597206950188,0.007805333938449621,0.016484318301081657
4024,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024063359946012497,0.00743182934820652,0.008866481482982635,0.016631530597805977
4025,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023294636979699135,0.006573760882019997,0.00849410891532898,0.016720876097679138
4026,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022754468023777008,0.006033492274582386,0.007639632560312748,0.016720974817872047
4027,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02390936389565468,0.007250671740621328,0.007975209504365921,0.016658691689372063
4028,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023672819137573242,0.007181019987910986,0.00788694154471159,0.01649179868400097
4029,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024628736078739166,0.008299698121845722,0.007547300308942795,0.01632903888821602
4030,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02219654619693756,0.005758006125688553,0.007915370166301727,0.016438540071249008
4031,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023091910406947136,0.006616759579628706,0.008031700737774372,0.016475150361657143
4032,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023241540417075157,0.0066575221717357635,0.008059946820139885,0.016584018245339394
4033,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02352146804332733,0.006698352284729481,0.009101241827011108,0.016823116689920425
4034,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.021878421306610107,0.004823125433176756,0.007944904267787933,0.017055295407772064
4035,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023155154660344124,0.0060089267790317535,0.008038775995373726,0.01714622788131237
4036,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024335958063602448,0.007200570777058601,0.007951097562909126,0.017135387286543846
4037,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023564817383885384,0.006520474329590797,0.008302038535475731,0.017044343054294586
4038,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022440405562520027,0.005443649832159281,0.008356699720025063,0.016996756196022034
4039,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024997800588607788,0.008119774051010609,0.008147506043314934,0.016878025606274605
4040,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023461712524294853,0.006606142967939377,0.007578968536108732,0.016855569556355476
